id,X4,X11,X18,X26,X50,X3112
192067256,1.0129914341786086,148.65806495022525,19699.443977263156,3492.269532224512,15.086529129412023,398104.8870709711
194874510,0.991981229576898,150.74882584821978,19698.75090551703,3489.681665968874,14.940880086844713,397975.577621376
196407631,1.0152352255246764,150.63842720441062,19699.59121845024,3496.1495173318676,15.05000595199324,399106.07217541145
194675294,0.9716731694693865,152.62600237379382,19698.42698131798,3489.978487980415,14.922882107953154,398348.32752170245
66563151,1.036948413348733,148.85622454020373,19699.995427385817,3500.524563637177,15.134075613715783,398607.6918407664
195879359,0.9795019870292588,151.2778816840118,19698.752388111883,3475.4887759157377,15.087964067107484,398800.7293339704
194202025,1.0371615793331888,152.01674152068477,19700.7233955638,3516.1879177615674,15.000532238924633,399916.10414754745
194147841,1.0611777856140066,144.0865414433053,19699.191285859968,3485.975062318258,15.294929411531003,398087.02796341246
196429152,1.0078964832728934,152.07801098071715,19700.080452676466,3487.0618459095767,15.05868893877177,399606.628635455
194010889,0.9885807030809182,150.46869923394115,19699.453216586848,3489.969003288484,14.889228699759437,398251.6334369778
139274056,1.0230085579917423,148.6589038292329,19699.314503386286,3482.7177603869823,15.129233813735082,398528.50886516174
195898780,1.0578893906195352,149.30596478706698,19700.89198913035,3508.7534812828676,15.101211973317016,399179.16477084806
195486021,1.0406386881607514,147.6619942185071,19701.68892293598,3512.9166598602746,15.17372346457736,398916.1898370038
193962618,1.0447652306443471,148.10102882868014,19700.219943442138,3496.374079624805,15.098643608954143,398862.8040357169
164510039,1.0264703761600082,150.14354395350284,19700.016259402866,3500.2847732338787,15.06660806222396,398912.5419657831
194333215,1.0191419567161892,147.54643352008702,19699.554903724205,3485.841412434621,15.221238311456345,398375.67700889474
195747884,1.2182278246618985,141.16389239664778,19715.678990395198,3519.4722405978687,15.778504264227985,400395.4513310558
184680132,1.0227378423528872,148.5999981545248,19700.653894418403,3502.0877181619885,15.03644708599457,398816.747274815
147640694,1.0239106423726934,148.70853248903285,19700.75445997328,3487.5217380630875,15.0034868346678,399172.9758939657
189148597,1.0431775182619392,146.19770503418033,19700.24769592884,3496.026420308636,15.27676347825692,398210.04593538103
194514091,1.0619080597599073,146.5014815372687,19701.203634703772,3514.0383441119975,15.219944999011384,398767.9314416487
191074092,1.0134451215886249,149.89052384282587,19699.25960567757,3492.35295671913,15.019361921123844,398386.7438016629
194564667,1.0100041425889361,149.45060221137788,19698.64581105712,3480.764341921764,15.14032241262085,398291.5699543461
180388234,1.0382727650929602,146.17443787639564,19700.94787254914,3500.7891527256597,15.201573953305543,398848.6248166325
194929603,1.064912190430071,146.60745109248649,19701.39552123364,3501.097397161892,15.329337658953392,398710.05670499906
146329312,1.016167246048723,147.4712605732592,19699.696756357043,3498.5309533202294,15.15724089709931,398441.25917165214
192632210,1.0406914635164672,152.15027493104355,19702.354695979462,3519.704387423742,15.041435819518519,400514.92621554225
189954792,1.050493163230903,147.19201014824537,19700.246748413716,3499.2095194208664,15.19244453910696,398671.02674160944
195728427,1.0370193181359355,152.16854131081277,19700.357007251547,3495.2105918751995,14.940219416729379,399752.9803160463
195248101,1.0876859822548754,146.55396503351935,19700.89803234256,3491.9433865728925,15.256345979531122,398760.1426335039
153776336,0.9889609695192908,150.8032109640287,19699.713607776855,3491.5954588726845,14.940581973124022,398677.13912636257
195018214,1.086334533139743,149.65900888295056,19702.70663267121,3525.8843002868784,15.126687213372474,400208.8575720717
195908799,0.9943725080417509,147.80399585368346,19698.584284772278,3487.6406482953143,15.151452097692484,398046.69181250763
132826053,0.9936346853425264,149.6775280096231,19698.861205878726,3478.9025886830746,15.010895512689405,398370.38787504804
196131132,1.0181210955261029,152.66586898534257,19700.10008418064,3499.1357406486027,14.978844784241964,399637.1649454181
190036616,0.999560041631393,148.96927461938427,19699.156883246782,3488.9243774619786,15.070476852144074,398123.6525578688
9760456,1.0367974422822601,148.8763636541708,19703.123856448856,3511.156983806899,15.006049890737925,400573.1347466126
183804151,1.1884489753527463,141.64282491084333,19710.985605985028,3519.9849936716596,15.685426111215644,399859.20727603196
183803167,0.9865444646924759,149.29288453304235,19698.776785575083,3483.0482270216266,15.064224744946259,398283.37435244274
195164078,1.0057679202707235,148.1564116929788,19699.134734730353,3488.410014083955,15.02719600572622,398187.6955639322
192063077,0.9935666838450637,149.9658339951155,19699.178427301827,3484.202970819248,15.110495858834543,398535.5588315228
194970011,1.0830594932780748,145.52373977026724,19700.970905506463,3500.3167216698566,15.304023472499887,398287.4968357862
195561318,1.048164015166483,147.45644358694182,19700.522799533785,3496.324412474586,15.226842806938985,398470.0391897295
182994677,1.0120137352293215,149.22651801045987,19699.878446148945,3489.9786919522844,15.101357739035857,398951.4655154649
77042234,1.078356615522341,147.87551119175336,19702.49580354794,3514.317157554536,15.239264848962884,399789.77058523596
195652028,0.9988801556918663,151.68961722151397,19700.19077196043,3492.3792315165274,14.989475171297782,399372.17688310205
182291181,1.0222257665603247,146.80787216547125,19699.603159453523,3492.717400773085,15.222162803721222,398360.34749721293
94558927,1.109156519574229,147.34894310762394,19705.203120920174,3539.5451820533603,15.250528196845895,400749.7044274542
196380188,1.0724382916464,147.54054933146662,19702.35477131813,3504.156003653889,15.317113085419694,399564.37238075305
194522969,1.0025912051549124,148.59695917390167,19699.799224125618,3493.821844034156,15.070512948534756,398451.58199987607
192358502,1.0532647081341282,148.1326775552013,19702.635832547054,3521.614997292853,15.2103508968657,399584.23122775013
194030485,1.0442006375662678,150.21844248940707,19700.922589593814,3503.7170132493193,15.05901964540993,399466.14251569926
167107773,1.0479409779969115,150.35059421669442,19701.491550700026,3500.8841821461147,15.109192248301653,400015.4796481435
195463813,1.0267172848229964,150.88483978890105,19701.70543471858,3521.485314125309,14.987029853160793,399741.74377362157
195241775,1.0012042068698537,149.6307240973568,19699.11375816819,3490.883097853883,14.969730764092349,397981.72673865093
195681174,1.0576606759055835,145.620212059704,19699.85290975785,3494.7972697201,15.234341832103148,398658.383884986
195539808,1.0018409305685814,151.9450444455558,19699.440228638927,3491.229087821331,14.997798255828043,398988.2614895471
194306926,1.0131297598053257,148.59154798305747,19699.870069628178,3495.0718507463466,15.091291092669806,398426.43064266734
136676576,1.0472632856540773,147.4989520054085,19701.710247632862,3506.584610820909,15.200483629975238,398964.95094977325
187399777,1.0074231825277455,148.45569892964167,19701.249624578923,3510.669244125523,15.133917638923622,398948.7599993336
193995460,1.0238699317987856,148.51639308957988,19700.45993826531,3499.169095416944,15.052305185913822,398259.21011626505
141232154,1.0350372099717542,157.86072533010255,19700.943713854802,3508.1331276802443,14.732738530914238,400911.40878857614
177857307,1.0156410409127599,149.62633111546594,19699.320351856808,3488.12589737281,15.033361163088832,398480.68649826397
183922554,1.0350972112930448,147.39975245652937,19701.378054226847,3496.1213101693907,15.234919905183334,398835.26023290266
168470735,1.0565720067706836,146.63988935219132,19701.33712150342,3501.0337901446983,15.262395840775264,398684.1723273255
138102545,1.1203608953383184,145.01582681471547,19706.681623659355,3515.529453625436,15.465946466640276,399638.52783257846
195429622,1.063931265603295,151.0512074291132,19703.4653382363,3535.2586058625984,15.05116231048532,400797.8707178674
166853380,1.0491511981955872,147.37152183098632,19699.70770043705,3493.5688061947035,15.17537922725111,398500.58306740696
185055118,0.9965364911787472,148.99576249485116,19699.274737536143,3493.0970890404433,15.091035976120368,398170.15255398507
194747070,1.0037261333730005,149.95151889193468,19699.45736774732,3486.020360176325,15.11665485857757,398854.6059888596
108863997,1.00974807243388,149.4704019223605,19699.029656039,3485.63508952096,15.05469147583546,398096.8992901492
195386687,1.0357850974087437,147.58185178613752,19699.33696744908,3487.351153168032,15.211669264452429,398247.1011910031
190725309,1.0718018260178717,146.97908412133017,19703.26689829377,3517.5153452174277,15.270371019798866,399215.9805374142
196423707,1.0088045032684239,149.15642888705864,19698.879183962003,3481.436198421431,15.084325338595038,398299.7735314563
196734314,1.1704594179139416,141.79567841484683,19708.592452600114,3509.4286442738926,15.67738298604488,399225.6324004317
152075871,1.0527865040551976,146.8136576624437,19702.020764878365,3507.768683626289,15.25971260495734,398967.383678905
31889441,0.981556870989586,151.04733077303908,19699.72833429589,3487.5944594022385,14.81146550215244,398381.2184386988
195557925,1.0196183543037263,149.27090638446452,19701.127822981503,3497.3417221736236,14.984687197405538,398838.9650366213
141349242,1.0171805586854858,148.35125548429718,19698.834501738318,3482.837153710479,15.109933179803326,398042.59636919
141508937,1.0246458843699269,149.88449041317688,19699.137801452056,3487.9711095622774,15.159191588518102,398493.35287301545
796481,1.060351444836491,151.0763304713022,19702.60031019105,3516.470048430825,15.027644237965806,400716.5347857131
164460995,1.0508521388778498,147.18684087229434,19700.394735278387,3494.135321959145,15.28133742178559,398627.37232255505
184187636,1.1121841346325108,146.2896760216248,19703.00688844005,3511.3099627090096,15.361959453534592,399302.2638920009
111724331,1.072134865609809,148.5051578879494,19701.48781460304,3511.3262214140796,15.156229348833378,399265.43042862555
130201716,1.0498614073835082,149.51575073459773,19702.241351585264,3514.184726134435,15.148015933631278,399744.42344309733
196457206,0.9987411848896514,149.77469956549234,19698.96984449723,3484.693120589292,15.058127958394232,398343.88993037166
68650669,1.0125545213315337,149.19331188159165,19700.42297115899,3494.4734670611388,15.238988180744894,398911.2448595253
194922441,1.079034694970474,146.4782324328342,19705.24390892328,3507.189972491125,15.298112370028162,399538.06304680614
164794778,1.0540397574595728,146.8840380465621,19702.426874625988,3515.5473870469077,15.261378134889744,398707.67334065086
176736595,1.013211374505791,150.323225337736,19699.508284683594,3490.7904167937677,14.99732539311011,398472.87079562625
196169205,1.062951244022216,148.08048652322444,19700.927701409873,3502.607588780488,15.211920559031089,399106.29408408457
16924337,1.0359599399686334,147.3682818563972,19702.002518203986,3518.074711231076,15.195830274387067,399115.404680879
151103707,1.0618143157600846,146.67946229590956,19703.430512500145,3505.723946149952,15.234482077197534,398995.0798838458
194448172,1.036199816218696,147.5855924403065,19700.967428364238,3503.514957641875,15.134926533043181,398455.3041511248
140156070,1.059985630329268,145.21785102520124,19699.737146466872,3488.5252420871693,15.292220377410327,398241.69435009
195840416,1.0872897154641588,146.54008802497094,19702.912358037906,3519.7104367999764,15.280193060035119,399346.132069882
196306225,1.019828358928243,149.28058899797466,19699.416812418043,3478.873997731422,15.080588300500914,398822.589783228
152988029,1.0256328738463818,148.88705966240755,19699.624278633535,3484.154790516604,15.142691503673987,398569.08089590486
184996246,1.0378339812369417,147.3541171978017,19699.883197303043,3493.3289406438744,15.186508806156887,398313.57250199595
194360811,1.0138953895685032,149.2527832279405,19700.16260563669,3496.794573001421,15.162638369164803,398504.0727151823
188969782,1.0198659726597619,148.93297294272884,19699.82640316243,3487.615484607837,15.004784499912814,398413.30822580017
195578644,1.0371110620917152,150.4445799580253,19700.96704326101,3493.6325151978317,15.090785318536838,399573.7202545022
187327384,0.9840751845099454,153.35877462076706,19699.03125199227,3483.8641735440397,14.873775728742661,398969.1511477229
195473158,1.062737819967561,146.15752309078078,19701.833355918112,3502.008947446603,15.2413662958957,398669.82382429
160881399,1.0501408328915827,148.76280687762699,19699.603205182342,3488.830174664363,15.164070334216326,398482.0467076177
30385226,1.0204605018809367,154.09608668354645,19700.328997562145,3493.5196275034355,14.86306093983216,400136.6578505146
195424056,1.0128448503055203,151.36221971497628,19699.615993658004,3497.225565561635,14.971767131356083,398684.4898220535
194269011,1.0095668426365627,151.17718009639296,19699.50454534529,3482.6238689148518,15.074766377347343,398998.43715483136
196074048,1.0338198928426037,152.51729472712347,19701.311710647566,3508.089982262168,14.947709311630017,399982.6439172495
160301212,1.0401259671926912,148.42280933618093,19701.383537129634,3507.4015449965846,15.11834905329081,399073.60411901365
106961194,1.0813396489537284,149.0613527233735,19701.68725637462,3518.6564712089207,15.137096563118293,399564.87976690073
193470872,1.0242873603458285,148.84500979903686,19700.782604396245,3490.813999699256,15.124944182365958,398927.0391453011
194866747,1.0659587941225177,151.70592180389085,19701.808485748592,3523.0782056016183,14.997822143145406,400264.4474410874
38346411,1.0151312877519891,149.4179075940997,19699.16489691551,3492.476021536277,15.01276063442911,397911.080144953
192659522,1.0960371338977244,148.1879930203257,19704.9935042238,3538.9276464831446,15.224422013114488,400966.6572954567
7325343,1.0611946892120474,152.2105622888231,19703.854777464512,3518.620792234804,14.943392077138608,400693.0557769729
194164371,1.1162206751341706,144.18673753711747,19704.8672657046,3513.311903666521,15.466785389226066,399092.1458344162
189056232,1.0556825033119388,146.8425418192653,19704.86489972009,3523.4250060888635,15.296248097615297,399692.684027197
81969172,1.0644450188521517,148.5461173289658,19701.364403561478,3510.330301922934,15.240344874205258,399518.15250649804
170834636,1.0493234600534858,147.14247055163992,19702.536578585787,3516.092958120962,15.260188227987502,399283.32353268604
190600633,0.9975381261390008,148.34503189269233,19698.44526158815,3475.2983896463,15.03264082776302,398400.480716944
13702263,0.951323882647569,152.54438919515832,19700.646717271673,3485.640199553058,14.763573554156684,400075.6378553105
80514929,1.014778054166972,151.09042532361013,19699.72935750009,3494.7174737776863,15.053054716849747,398951.9131748816
195822005,1.046546624711179,148.2442231885288,19701.436971516177,3509.5567815493728,15.149852390590146,399172.35557423305
179414328,0.9895009814109058,151.1245437484436,19700.439241857857,3486.420697911628,15.075897574531801,399584.4466165462
193788629,1.0466554013000993,146.97519302257587,19700.691630329526,3502.499054275201,15.20518529102741,398710.16765933565
193496765,0.9967070755803518,149.68949738082983,19698.915886244155,3485.4078487553156,14.972067580725582,398153.2192689704
165271209,0.9956304712272598,149.54226027408492,19699.18317065925,3494.8802862709786,14.965787551907917,398009.05125238554
109186535,1.0292954706295467,147.557174059921,19699.687823644195,3493.1840562043735,15.214532026731069,398200.1622674483
193043832,1.0813964243975303,146.59396885052993,19704.177841926743,3524.193319812072,15.287761942331837,400125.4434291013
196249923,0.996167837899334,153.24925938756283,19699.809747535543,3492.6603342749167,14.97904087257605,399525.00093880185
195249781,1.0787947542028617,145.69483618468462,19704.18557833166,3513.6329017122766,15.327553860258577,399092.21883375413
195406312,1.0262284998659026,148.40200706248183,19699.98649660024,3490.7060073297275,15.153045010180104,398750.22555120126
196464197,1.0113513980633333,149.77855696465951,19699.96065482474,3496.9992050956375,15.006274219189427,398708.0775730292
195080670,1.0482105323198707,152.24907249199077,19705.1588911665,3532.030310878235,15.002818839108475,401927.4182306518
187330832,1.0089177315682787,148.9154756356797,19699.184254747604,3486.7390389554,15.027254503112296,398169.98699567805
194022939,1.0052845547878109,149.08240172619247,19699.107332130432,3485.3251757360063,14.999486080589987,398195.4371029682
14513892,1.0481341435409375,147.30835075139566,19700.253378216283,3502.6544808397457,15.208220254322773,398275.22107152705
195796253,1.0017617030174577,149.0049865532653,19698.858586896466,3472.4618843656044,15.085574061380923,398453.1897317057
195503488,1.0366609231469366,145.5531811738328,19699.07287082317,3480.4919616446355,15.11802004530633,398366.648609122
163710188,1.0279593766912605,148.55131308316385,19699.365444676223,3483.1256558168175,15.0998971092035,398495.97118579096
180400758,1.0860521398243788,145.9635627100673,19702.256862590053,3512.0380510324844,15.22225867148824,399105.3001521105
194427733,1.0487979000930205,148.4565606762263,19700.70451183968,3504.1406037777433,15.112256088709561,398884.70115928305
194507752,1.0435670752274795,146.16257802884698,19700.91710143484,3497.0423773521175,15.257959488194604,398701.5444233523
189837317,1.09542821726295,145.06876766250545,19705.64494119526,3506.013613043019,15.41072790682879,399630.9908546855
194550887,1.0757621067756977,149.71997625025568,19703.11495106818,3524.299793127941,15.08701664301794,400346.56342996255
195778648,1.0730334015255227,149.23922516191294,19706.451548485547,3545.721820631224,15.13830005924997,400987.89975350915
193567597,1.0231640452866995,149.06544240898037,19699.73558827054,3490.6462543073308,15.07388297126833,398571.77476939856
195080137,1.0033585768919338,150.23397799906385,19699.50716958374,3489.9228573368546,14.93182297159335,398241.0314183036
176329645,1.0815619764302522,146.03077653655419,19704.682191191743,3510.8258623152,15.307797243979826,399498.83131650643
195684316,1.032716900811654,151.15184282111446,19701.10985944034,3508.073106273809,15.016237778510325,399496.81213386316
41812142,0.9930880281432846,149.4707112364279,19698.842832267455,3490.2454710545235,15.020361897311588,398055.080798622
196730568,1.1164120341868027,144.36166487245504,19705.96614391642,3518.5571047023986,15.47341438520894,399390.7976520141
194522082,1.0981052439557555,146.061456399946,19705.572302106844,3510.88411775466,15.312466205948674,399504.2491014989
194755320,1.057149180770969,149.59010766999486,19701.408094380888,3510.5849393312583,15.080743302649136,399428.1497948956
191336468,1.2117245201621492,141.92521722057663,19715.094966461653,3538.8845976833227,15.707880189536883,401064.008839928
105901665,0.994970392175514,150.13347259118427,19699.00449020902,3486.8497205329973,14.976125558199213,398145.3227664276
179701502,1.0988722931050279,147.70300059823413,19701.826344166035,3507.584276953236,15.144875547641952,399578.38825363165
172140895,1.014250687715113,148.93772699162446,19699.71803322263,3486.99441173599,15.11870014377312,398456.1409074909
194319921,1.0159629834861361,148.62382496616684,19700.268498160836,3493.8160469389186,15.112259698348629,398458.629754136
182204388,1.043219970809691,150.04964607180978,19699.6325392554,3491.3857167463693,15.189158599730504,398985.0396224371
193367316,1.0211580656291017,153.8037548009513,19699.87808233327,3487.1910245151275,14.894086318452526,399792.1680371757
10881122,1.0736476731169282,145.55389849361555,19702.062372145654,3501.7891784925987,15.351978801511047,398800.2983235255
162072635,1.031670877777155,155.1360029852055,19701.041139013767,3502.6830422691537,14.869873284246529,400443.03432532394
193362249,1.021478008158435,151.8170124927924,19700.829468199918,3498.929294278284,14.920518962187895,399346.89559405745
110386142,1.0525774671939274,149.86731806643198,19701.054869573163,3501.4591681108204,15.056498418686655,399595.0586478887
193123097,1.0926590595090662,146.55828820912265,19703.543176393465,3520.406265361988,15.25729903041098,399775.0542912779
195549680,1.0066782628980457,150.24132811972345,19698.981703372607,3476.542706616868,15.028384426306493,398510.0890481751
195363072,1.0092208995346703,149.30016123674432,19698.941532489534,3483.285371158302,15.040559526551787,398183.5333209812
153037445,0.9865463357014195,150.40761993586457,19698.707829583775,3483.2491607837883,14.92740912617394,398210.7273789612
141958260,1.0675691521648965,146.014116904956,19703.171863648182,3511.3094742500593,15.331039816105754,399094.25827458693
166987854,1.0709745174771095,145.87543828977985,19699.65599866461,3495.11511693724,15.318809509615887,398111.6175633557
194313879,1.006332126243504,148.5198292439082,19699.40233311496,3492.3109492493786,15.140603858302315,398292.3099021804
98373022,1.0305931766257168,151.00747619705714,19702.113064555186,3507.8336755051228,15.088443512108423,400269.06654113875
196117781,1.0883265124890396,147.4282514752126,19706.040204277524,3555.213055764964,15.27285572546804,400903.70136246836
190204743,0.9868951820930517,150.3562340833083,19698.856276364717,3480.1013474630577,14.93567042217662,398347.33952747355
176669490,1.0335650485209933,149.87769874281793,19700.133592979404,3492.8058682037918,15.135831703122458,398908.35853323166
196472654,1.0297474160657192,148.71089507080046,19700.776832753643,3499.2183868295083,15.088065243167248,398725.9716085007
195540570,1.033048262947297,147.53900877891311,19699.360379859223,3487.2303159384064,15.149512022859186,398316.27359392494
195783966,1.0020837101083837,155.31666406457816,19700.01195055682,3491.0107842441785,14.846925322368078,400039.91987304605
132522350,1.0004247058334748,151.68965573532782,19699.134766442676,3486.5437412580523,15.001150867361407,398834.98674734484
196115339,1.0360758134880288,147.95796324939653,19702.178239509118,3498.788102803157,15.133022979263986,399059.0199689926
192811258,0.9993875217032953,150.67801098013902,19699.344373152297,3490.1171405425353,14.978903175462184,398542.66456611815
195644841,1.004078076607022,151.69406917768228,19699.613210244726,3494.7311774667073,14.961348863678449,398844.58470495016
19007698,1.0760364999148897,147.76882190963946,19702.05931584872,3511.2231512078224,15.225742504018317,399588.52200542047
153074361,0.9933003553995935,155.98829202141397,19700.531587175894,3490.245895101305,14.768895754631021,400541.1065490643
183938983,1.0577885496892372,149.08033642292543,19702.537352646774,3515.136630643219,15.152010317757794,399529.13244518946
195645116,1.0594804579145314,150.0677752461172,19701.885520410127,3507.853568130078,15.070544692125385,399740.4332783305
177875238,1.0463657820191603,148.12532382387164,19701.594133929484,3502.230246189629,15.1960359176481,398956.781078099
195782370,1.025738166487614,152.27501876695055,19699.947827365697,3500.1146123856047,14.967478455479654,399042.82180011756
192214487,1.06571749848636,145.73893209441545,19704.308122803362,3520.810988492485,15.298451994598137,399465.45629863767
160328567,0.9929121533025985,149.70513398924797,19698.81355504881,3477.9385746864605,14.983438262287944,398241.1353288444
182447404,0.9876906834817749,154.1691618310768,19699.818354014446,3484.8190034388463,14.93633289711149,399835.361058501
194346053,1.0137046111738193,149.01144002419647,19699.578676840112,3486.4389533939466,15.05999403562663,398721.21547460445
194290746,1.0047051226732833,153.3563891714225,19699.727570659674,3485.888148831136,14.965996061647033,399664.8825728121
194365106,1.0457220259075073,147.8305547389946,19700.099472623402,3481.8605739731684,15.220165823989673,398591.56271273247
192633655,0.9862085218107987,150.30402620153788,19699.045998441008,3480.682852476066,14.94815467739152,398218.07446543453
138939970,0.9813220916259555,150.89676583206725,19699.53987392324,3477.537708234601,14.835592329684221,398584.03376825945
195726042,0.981723003680256,149.4879172827599,19698.834226182767,3478.0667039104196,14.998476018646024,398445.6343584453
195556882,0.9775745897472867,148.90435477193407,19699.74478650838,3475.370142119071,14.941852459910171,398875.435948261
168583074,1.0601098911301343,146.95579650308184,19702.229564062614,3512.571641443047,15.249482357008816,399202.115785972
135613278,1.0415390305678587,147.64406242749558,19699.71396966526,3485.6107309855993,15.14632503005954,398576.8478158909
194150588,1.0709974212072795,147.58878306907164,19701.17955085967,3502.2507775685963,15.23509815765379,399013.0217705579
196098504,1.0747259549263144,147.01801436578,19707.177368197517,3540.5720999009864,15.244892276270193,400640.2089133817
188229384,1.0601445370543632,150.4703264425758,19704.47041175005,3535.6253687546487,15.096839638746888,401124.3367967516
180125454,1.0359954246210097,149.94678891417274,19701.140418905554,3500.5403714570616,15.037230377672367,399191.0701828043
69413156,0.9995533318062164,148.23973392210334,19699.19245860266,3495.607950547672,15.18970301823467,398100.79014321713
151499950,0.9754374459109968,151.61092868561678,19698.69873103826,3486.730563387455,14.927798436364029,398283.47628373513
182210728,0.9917573536791795,149.6288068315617,19698.94171400316,3479.5831971862467,15.044449018813618,398435.8056437622
191904310,1.128575269775645,145.56348241547772,19704.118367131287,3518.699664936124,15.29777646126311,400075.4913909292
151718664,1.0310416381142016,149.0814292523931,19702.144144032398,3507.230943998487,15.118296607358467,399565.88219800027
195843476,1.0362770437257764,150.19408731638143,19700.453640653697,3492.9944160425634,15.09156117860479,399466.32216159784
155445963,1.0433450058211546,146.78540657643705,19701.189878914684,3501.260574657477,15.273784570532968,398731.6038508782
195692172,1.0507360072882552,147.2234891732743,19700.924913528837,3505.066287165937,15.249950229931565,398738.0197591942
195437930,1.0993763042038684,145.41979098671922,19703.786662550563,3501.394696897022,15.344906881581334,399178.15838125173
195919441,0.9974472854289179,153.12038855579178,19699.393419937605,3495.372228846402,14.915604226264843,399078.69742369547
192221949,1.0059182461616987,148.02577283644123,19700.29288721414,3503.0309914400846,15.167404366725073,398628.5845539846
147685899,1.0531671575988688,151.71312749774853,19704.719492591492,3538.520593779191,15.033655879502165,401284.7197185031
178397973,1.044623743657691,150.07094300730537,19700.68891848798,3497.0985286607133,15.106182870977332,399235.74892111693
194933793,0.9907541702977313,151.27691883866584,19698.944764518285,3478.8084744521916,14.902608463960812,398343.2923137823
69553053,1.024286328065032,149.01699203117252,19701.00720437634,3496.14455222715,15.114328340032266,399439.1708320979
195526541,1.046018290496073,152.49407210093602,19701.407090098954,3508.612611868587,14.94010157263039,399982.47416759294
192483564,1.0515589286356326,147.44924872509424,19701.72822238722,3495.819796804851,15.26154608927227,399030.8338418605
196204905,1.020691281156481,149.7163234557245,19699.20345923047,3481.7225373524175,15.098258226900686,398608.4273061852
192868871,1.0391850432467757,149.7115357072418,19701.426135012774,3515.7376069182415,15.130531903643515,399298.78099695535
168012026,1.06041189778063,149.16979679113035,19702.171047995478,3518.171823311672,15.145625927904716,399596.3945241298
195025119,0.9975432875429828,150.2278651346738,19699.085003589633,3486.068320404057,14.966940831590204,398122.2869929017
172634869,1.0814582322102144,147.03730136161593,19704.586237064024,3538.102800346005,15.243903022833798,400083.1261669782
194585802,1.1196224274635962,147.61690296739988,19706.15520261824,3570.4055354609764,15.209110773514068,401115.77480104216
196404963,1.0682257472689545,149.17274791211568,19702.415416490992,3513.273481807528,15.159930502868532,400074.0477038637
178470276,1.0744069801602278,146.72300216245313,19701.478863668748,3504.379658808775,15.257216221044121,398836.38176818506
195588538,1.1722598446579569,142.54092372149844,19709.947839344975,3512.429864890715,15.635468281848478,399800.7917388646
195495800,1.0698077821069822,146.12315312260066,19699.9110361664,3495.8176443648604,15.218007896822025,398311.40650569217
193149582,1.0366853752983012,147.7238317572936,19700.202071884232,3500.1779402833977,15.191154305471793,398616.1169190574
194969092,1.0610532022253913,149.4287143295512,19705.463766071567,3537.454953482448,15.182787905272713,400879.40247918654
195647722,1.0256123572655533,153.52620740864316,19701.531185846343,3509.825385663076,15.008832922459499,400560.9407136696
195757024,1.0176823116700844,149.2186178643964,19701.05617275687,3504.051505644545,15.072680005965928,398610.46930839826
196160073,1.0128411728051832,152.6880794203601,19699.547478485496,3486.003269480735,14.977544146353011,399395.9052771402
195961098,1.0545697691309728,151.74876120044522,19704.038455934377,3543.104464337403,15.017516015403885,401089.2347100175
58465358,1.0193283479174886,148.3392680597402,19699.60583774308,3490.1472800700913,15.02093625458685,398389.51335230115
3635677,1.0280955087212855,149.12018618468065,19701.46586617209,3512.332398543188,15.066473125422322,398810.3494125873
190104296,0.9982575613365395,150.52979778892467,19698.770508287387,3484.3213174449934,14.995342214939704,398176.59954814357
195562912,1.0408806934899566,150.42712357190334,19701.21484930215,3514.434838587865,15.012572933197564,399220.8128141605
65300080,1.045938095181703,151.26069609814337,19701.3835220619,3507.0078417147206,15.056526446472361,399864.1702995988
193501446,1.0054595263828,146.35095149944064,19698.705432149753,3481.5881145227486,15.117475414470453,398234.69858020707
188861219,1.0542672463400788,147.91903180139,19703.84603958096,3516.741835579228,15.188124013474047,399540.2446442444
185110165,0.9842845439589646,150.57234472120518,19699.258676559097,3483.8475122629116,14.859088319705908,398265.734301111
179469664,1.0227996501655716,150.6998422948016,19700.336537560914,3505.880628751798,15.062435744124551,399137.9448273211
179762263,1.2070893858336789,141.5365556700116,19712.975338687054,3536.272941866486,15.726512934075169,400124.2318962301
185883689,1.0613717898861794,148.14996544338769,19701.466746408034,3510.0295561367457,15.244870406104074,399428.0848289777
196749822,1.0331363939202896,148.89868361284647,19699.257213762543,3485.6459751775733,15.197052880372635,398652.31574225577
194616632,1.0159933067345301,151.34103109958212,19699.87735452672,3502.2912874554113,15.001615236810943,398821.03467612044
148281826,1.0308687310808051,152.40177254251722,19700.9490359183,3513.3583287375513,14.960866339867716,399865.28426716675
160927270,0.9945701252967111,153.71492268933463,19699.722401551186,3485.07916955837,14.879944708076053,399537.3148909124
169284158,1.114303407107513,145.43240666786446,19706.081875319873,3532.6411475828427,15.411493150311244,400009.7929182219
138226975,1.0488064809271405,149.39134269100512,19701.00612615739,3510.8067641069997,15.131955163094933,399218.4130336932
194554930,1.0397742820288687,147.3156575440147,19698.96562684601,3480.0855825846193,15.161940010170964,398032.36650742753
195100930,1.0386402570564774,148.31775087337172,19700.293281252878,3493.1670513916756,15.121651023711365,398922.6841002711
193983418,1.0233786306572505,147.69738961698064,19701.35027388236,3516.8189476812536,15.207996881363966,399002.4206832948
153336234,1.0221143447518637,151.39467482447466,19700.779523220033,3500.0053586110935,15.052030534847075,399559.12876961945
101948697,1.0197875193192358,151.54608466223758,19702.957133383687,3510.3463566561345,14.935419021432107,400863.2334169056
195755490,0.976737410021409,154.98846859996002,19699.298645035207,3486.2414227413965,14.906584162896857,399561.5390284606
