id,X4,X11,X18,X26,X50,X3112
171938732,0.9599895573455701,146.00783193196037,19700.30828696299,3461.9466178545754,15.171349914558315,398333.4457858637
195836700,1.0260551412096577,145.78031157671404,19701.621494479918,3469.2001943552946,15.266835165999863,398558.7167363174
70546341,1.0412775409386215,149.61058137271968,19702.769864588394,3427.919869557303,14.985795462765328,399154.23683585535
141127407,0.9708577966753328,149.4596144438159,19702.340408264354,3485.150124930545,15.01520149360019,399832.4662330819
148314907,1.0077489316365584,148.92924552768338,19702.40971773417,3480.73975123421,15.104098198249597,399502.0118522529
193240368,0.9009390957035951,152.7353298521556,19699.115547735255,3461.1305975265514,14.801832118640426,398590.3762115321
194349483,1.0697506840754314,145.18419596969048,19707.975222186105,3485.9945792055587,15.280547016995511,400068.09296042396
77463677,1.0273145237812615,146.91954176513707,19701.500912843265,3451.927879260272,15.186834947663284,398527.90368085797
168780054,0.9918530977230453,146.9999586084302,19700.92791446061,3466.82538141405,15.199736116190559,398553.5499665921
191929677,1.1331000790940005,141.0138335512609,19712.704767053256,3501.543102535112,15.584943739147608,400069.5771638684
152511034,0.9551140951441887,148.95883496872088,19700.630873900725,3458.009998347354,15.012322487945744,398572.1935550739
140869511,0.9880132712306489,149.90556228357283,19702.01136751868,3420.1943974269384,14.879108227304927,398699.03287356376
192396314,1.0433701031480171,147.8893653327248,19704.642913115662,3465.050932161259,15.065805873023981,399819.41367204045
191668464,1.1455741602376577,142.87176640903957,19714.17436441176,3488.3586453789303,15.514538366117696,400699.67065796594
195808072,1.0351897939769716,147.2119338255663,19702.202854578416,3447.334638073346,15.147093670849355,398650.60485665675
195429718,1.0584683711112142,145.06206264822765,19702.931571850502,3446.9892063446987,15.291904852489425,398690.2847120787
185971514,0.9860937450897492,151.40596298259916,19701.28507299791,3476.1065490058277,14.98903129185825,399695.6079592102
145417563,0.9684983898800686,147.77020840693763,19700.38153550617,3462.650464389746,15.137782606872959,398521.8518378205
186242405,1.0049428053266536,148.53139422006967,19701.966598129908,3429.151618103335,14.996433812260268,398618.5813161635
196565713,0.9986182789573304,146.5753522357661,19701.68213614866,3470.950510515317,15.207082581021165,398689.61223332945
160690094,1.0053723631730542,145.8196498268792,19701.152887104286,3468.5733451879723,15.2426958108972,398572.6755602716
195454427,0.9468262997352185,148.01173816196743,19701.06721425153,3468.2572464928453,15.097931236067451,398793.9331771095
177799087,1.0052843612351614,145.54151509891003,19700.786114477236,3464.2788000041382,15.282230064293982,398350.5100505516
141757500,1.0396953125479445,146.32572374782023,19707.226331321865,3492.4615985780324,15.227036984287682,400073.0850905849
196011405,0.9967455925575673,150.83682389505555,19702.254451051933,3435.746619088546,14.874478865199974,399133.51387229376
189403759,1.0228695226719777,146.03635502177727,19702.020560237524,3478.417026938174,15.245855943735544,399067.79537424975
193546260,1.0148377329005138,145.80036764527003,19701.693599014223,3470.627253346915,15.24203715793311,398545.3008085556
192598171,1.0205237935972657,148.2596949096814,19702.3360428267,3438.6435765320593,15.092200721714988,398876.8867373355
195460916,0.9791996577910141,153.10403703470428,19702.08959112948,3488.739026077109,14.892882291491574,400578.05795235874
194868664,1.0300406483294458,146.9926855153983,19703.687265270622,3455.72457809079,15.129012670259227,399165.8450112731
195955530,1.0292559858890846,146.11974826074606,19703.49463131111,3484.9891106103128,15.237488269546205,399259.003226951
94312269,0.9966475258819096,147.6260536088564,19705.30030779871,3505.1722398167713,15.040238268674718,400429.0305607885
193883816,1.0525842415366538,145.86893667658137,19706.06084987518,3448.511064617461,15.196718139431987,399099.0814700758
730985,0.979823671532436,146.3803941065629,19701.173718070102,3469.235337232294,15.147746484691423,398573.8757997844
192203704,1.056296323280496,143.49973414366363,19703.981553516332,3476.98503437696,15.389778835667276,398926.79371849995
184219675,1.036577695507727,145.89134930912155,19702.170730521844,3457.2204433693955,15.265050836475773,398571.6549666574
196104059,0.9681577372172577,150.27101865952227,19701.66515306139,3477.485546454742,15.030072888063566,399546.2622579273
195070125,1.009157091677943,149.08258225969485,19701.796390914267,3425.3420193939924,14.966216568127756,398546.8731467669
195726119,0.9712505795183617,148.82167283496457,19701.213408231164,3474.1043047743524,15.03842049690632,399058.1881025343
195717145,0.9900827361572251,151.1790949550747,19703.73557978162,3498.733288047074,14.90473549686467,400762.7907521448
188975324,1.0119869604461649,148.57093948198423,19701.88715525917,3443.6679431292987,15.072304072673562,398677.89147360594
43103280,0.9698376451782937,148.83155162821396,19701.116562829513,3472.027384026004,15.056739733674949,399107.86490875296
84282698,1.0588562506204602,145.55157803633182,19704.492824477427,3448.3352113437245,15.257341496752959,398928.58959535364
159827150,0.9447610929669275,150.7970403289179,19699.944443170363,3463.8875618296706,14.964991732659236,398825.1409179844
32629151,1.0023461029833178,148.59204144129725,19703.916354383942,3491.109640821027,15.090987989153932,399910.3724770446
105550869,0.9128937460540155,150.00301787881912,19699.509641655604,3458.261070273723,14.929856355296316,398372.31607047835
47711123,0.9844884194162529,147.15230481329206,19702.52866312013,3470.468786662171,15.06748265653701,398975.666717017
192425296,1.018579105611954,148.26441164831985,19702.100208625136,3431.954400929556,15.03115248864252,398694.5070310398
194605092,1.0352519888949545,148.67737481363812,19703.46109404134,3436.5795811590187,15.012994942470977,399215.43228560843
172840290,0.9682910304750925,151.859718294555,19702.374985908533,3485.517671503989,14.954783461042686,400168.7205102703
116447108,1.0481664668333746,146.15916714920897,19704.74456529938,3472.192146329338,15.24165793349924,399397.0060885277
190905521,1.0707301895161123,145.32815338447577,19703.531843005283,3463.2726047591077,15.276717296110016,398961.77344111266
192620084,1.0105229282066754,146.3272883715074,19704.286868889787,3491.5481481343268,15.200917105160986,399708.302625571
193985070,0.9707650204387567,149.89520327120715,19700.885855511737,3424.4504690878516,14.9680750014186,398554.94149464107
185210488,0.9884061831087774,148.14593352850156,19701.157675489703,3431.723735583577,15.07010272367124,398482.6527069061
176932586,1.0152223865322711,146.7270786089365,19702.381330475408,3482.1806273071074,15.172069294391434,399251.9949412326
194884101,0.9989230598624665,147.27328151678307,19702.03573764971,3477.978664552255,15.172872969913382,399122.5661837085
195501517,0.9833951050177693,147.00556477545697,19701.11041536961,3470.113301267431,15.151372579467129,398662.4258594903
173108709,1.0796758058625864,147.5402965845633,19706.4320760686,3475.013789843885,15.140504487062085,400367.6917901663
132906019,1.0175247598135342,148.53693419147888,19701.923840984335,3432.97756676832,15.015978309160836,398649.93424072955
187030561,1.0839788683623657,144.39400684762526,19707.136936213406,3457.805943278821,15.346122055957055,399217.18042764784
195858930,0.9418468352436001,151.63595423971452,19700.412617611477,3468.308860098305,14.915468864799788,399222.2065543106
195277305,0.9872363508962608,150.36880041862952,19701.522842877563,3405.0656052633312,14.832129411827568,398439.7838166123
195974647,1.022973395927115,152.33864719808054,19702.53824479674,3426.663027103645,14.85312997342873,399552.0439917719
158450824,1.05895083334843,144.5091944434738,19709.162289737324,3509.2670663471786,15.329109508531111,400495.8471924133
169979417,0.9226222828670065,147.6310339264083,19699.22382592176,3456.1715395013116,15.09087163137691,398310.9396359234
196299237,0.9639171277056603,151.03358976639578,19701.513356162715,3477.12264560901,14.91602177657235,399493.0096484148
140155828,1.1455420304978698,141.6057824450499,19710.112715386396,3460.409837429256,15.675906855997699,399111.706280611
195506237,0.9937022997346904,148.46600378195663,19701.818526115025,3478.246417888555,15.11749165784626,399338.8909314111
109906588,1.1393966048467212,141.8116664618162,19713.596556794153,3478.2991862163417,15.5723777362244,400074.61609743256
194278634,1.0615316643745212,146.69829073664948,19705.148778965522,3487.769767856377,15.238747502751728,399851.766233473
193779892,0.9336969783560485,150.13485547781238,19701.084669344298,3470.756623176094,14.933454528452172,399058.5324917552
195871957,0.9912468908253614,145.98629789579837,19700.961706830607,3465.2316317797763,15.243388012271453,398444.6784978963
194195690,0.9823570176418929,146.84138279418013,19701.1742606837,3469.613873461166,15.152481587987904,398613.0014656553
173540060,0.9651846394885358,147.84774152841968,19701.006005790732,3469.3089006263663,15.08562788746938,398768.65316875506
193496871,0.9783277676233576,147.65062060785814,19700.998929212357,3469.184763614984,15.129682045974667,398704.0867097041
195754404,1.0147031492916836,153.6421135278311,19702.816691598764,3459.8833873760454,14.831416614277455,400425.7578153521
183221780,1.0067800070740405,149.37733930900507,19702.294021722366,3448.2096934964625,15.052071302535374,399263.297613839
136764255,1.0104211195131307,146.96694384507452,19701.455756774412,3441.2389468054225,15.152033568080027,398472.6089527061
196292016,0.9837896943521919,146.98041645857762,19701.514297020003,3466.3935521665953,15.173723146079794,398547.9092250891
194164439,1.0364192404054802,146.84214103489006,19701.78807229915,3449.377604215027,15.207119314406976,398598.41894560354
194815949,1.059979888267338,147.7611829353761,19702.949985321182,3425.6444023228173,15.086490378874968,398777.39865243353
195163478,0.969192985820944,146.60375376635807,19700.629461213142,3464.864907803412,15.16015387582734,398453.7270394321
192821169,1.002488428698121,145.52115693762676,19701.803788645604,3450.1168224245903,15.220017510290312,398600.0602082295
194822286,0.9531379225945869,147.6723086992755,19701.024748649066,3463.2858682983046,15.102283611456848,398561.0112673405
196192597,0.9904658413677878,154.41010665755894,19701.673165766482,3457.7231293578916,14.809673316355084,400028.2257749627
196114307,0.9759970066201935,150.56727534045882,19700.996119255342,3431.4944014224297,14.88146670177257,398571.5973356011
189220288,1.0088542462993,146.78852860247127,19703.243956093258,3452.0315318598937,15.150489279553971,398890.5419213004
177833225,0.9628567172575618,149.71197861610094,19701.702221261687,3477.0284723336385,15.003857990496694,399437.2677265517
130149813,1.0049989355949576,146.35212135653595,19702.359933593572,3479.0202200653566,15.17820854728544,398988.90928590455
196624368,0.994371346725855,148.57821979635625,19701.77785690172,3462.7350630645337,15.079277470689885,399046.22168315685
196607207,0.9803996842168253,149.34495641290764,19701.0310581747,3464.2952553005166,15.042276759255552,398816.56401969877
20444224,0.9841715092117591,149.2687508144463,19702.4352354658,3438.0812931839096,14.937378524616859,398866.2204513016
182574580,1.0371308689794962,144.9505206255702,19706.02026931621,3489.3514757697894,15.296304896347694,399395.5891795287
146147898,1.060362606372602,147.12872232365655,19705.67188580618,3481.130998802119,15.187278296273542,400160.92203873623
191104396,1.0125020685635668,145.33384259691363,19701.74969285566,3471.799254909191,15.289538521748517,398685.1612529654
131444908,0.9810989254212845,149.52931000418198,19700.99024546752,3471.3357932479644,15.0521426459899,399014.8160174423
174069217,1.0120838658059266,150.2718804061069,19705.07779382362,3509.3878874737616,15.012253904803448,401144.9652220957
195715249,1.0212995526157578,147.48118269454912,19704.154008627505,3442.4304672678795,15.07071349583475,399036.7551709303
193195966,1.0389987810805759,144.77248811399195,19702.69826026779,3469.2722749275526,15.300502906583999,398692.5268512325
192733327,0.9501191464406243,147.91702667595706,19701.285661865946,3470.4701393177265,15.062066286949337,398824.9320490654
195148176,0.9621760571074378,151.13973865155927,19700.36418080655,3444.282370812345,14.937494351564606,398680.8039958342
194932655,1.027828599617867,146.52233556390513,19701.84481405311,3451.8520755304357,15.202417228691385,398561.8590842124
67513625,1.0486224768751828,146.62467398861205,19705.06638790007,3505.388525145952,15.19208739717092,400323.8386312877
192559073,1.052499852581548,147.3080137555246,19703.93794749672,3452.3412121507336,15.135032592732273,399170.36025899684
195628398,1.042910609158521,146.14650452935314,19703.656010937626,3446.8741957325556,15.193760783376591,398972.84465808305
67298364,1.0593758749663462,146.2535789496054,19702.5944807304,3430.335621128865,15.213734296496998,398622.67836034374
195742734,0.9961094495167878,144.58163170596245,19701.106273670273,3466.6077159199494,15.291590389227073,398490.19585539703
194423663,0.9628444589231046,150.49329632185996,19702.812328614,3481.517699944411,14.922916081026738,399799.849616628
183008196,0.9665979609339024,153.07289981977317,19701.583543766,3480.849200929069,14.911106934483445,400074.0500323912
195938603,0.9954354991918404,148.65392952946442,19701.72005041969,3446.9613480814724,15.097019059041747,398836.6242843268
188923298,1.0268186418936924,147.43530431737162,19703.149513995035,3478.3321330409435,15.15909518992181,399412.34805783175
190204807,0.9738807019524809,149.36134644780896,19700.87182955469,3441.298922586571,14.962404576940038,398440.7103377145
184246288,0.9212653497601431,151.37679237928714,19699.730823888374,3462.1775650037953,14.924471516967563,398834.8136213233
195690808,0.9451994252000974,147.38625336477924,19701.03972615098,3470.5246461031247,15.078677952107,398738.47207566595
195594805,1.028974302266768,148.95020065308114,19703.98481830864,3425.9365705551263,14.959193696823029,399088.43707220076
177305464,0.9548055722211656,149.52694140463097,19701.4839159147,3476.858045785166,15.000639891101548,399225.73543777474
186684941,0.9859698713941817,147.266149239883,19700.58102055368,3449.5261359936153,15.158256798165297,398319.864008729
195314816,1.0364249179498604,150.26260339119875,19703.753983791168,3458.3143552407846,14.959320034190416,400007.1244256782
138256940,0.9853324380024068,146.764456265266,19700.73496880927,3465.250040240997,15.177139032462707,398498.4774963925
194401964,1.020057073642195,146.97306393080467,19703.834401684406,3487.2598838079603,15.187500501407944,399635.4681474106
195338859,1.0240042573374166,144.25291510130083,19701.134132507137,3458.4489927776845,15.324988893203063,398324.93792841915
195546759,1.004437374841718,145.82837922349688,19701.84912254875,3469.4568929530365,15.237872696106969,398708.65586284
183795044,0.9531340515416004,151.70020731676266,19700.68302017129,3470.1948034613706,14.950892588624741,399368.06202568626
195344794,1.0140568124780396,147.8021158981455,19702.218789231792,3456.740723003099,15.090211810588416,398753.63567976165
195303585,1.1256155271797263,141.79569165397032,19713.89000475093,3518.593975301648,15.520974140244569,400854.45090963953
194976654,1.0390804602985906,145.31860075508735,19703.251577212497,3455.6178672550463,15.27945159770417,398801.2629160528
195405630,1.0107567398070592,148.46536589691493,19701.76646832359,3433.1175183091877,15.044140819336707,398573.839474755
195491274,0.9763705632333896,148.67250281618766,19700.982379059602,3470.554513891842,15.080784601166709,398965.1135974209
193459040,0.9285184127058251,150.84090635932236,19700.08965450603,3463.8158697433087,14.927717219484995,398770.73871443287
195628886,0.9151065044586415,147.81485073140226,19699.34145016538,3455.9282386347863,15.066453378573302,398353.49883205636
190856672,0.995993963102691,146.23650649806515,19701.325443309437,3468.2476363313763,15.202344823578311,398509.8584075238
100048278,1.0160229202898767,145.51767143747443,19701.20995877152,3437.2173112862333,15.211486553016066,398311.98258340184
97129793,1.0391599459199132,148.64850871016677,19703.497127649032,3457.3577218052374,15.065570927986984,399689.0836579378
147060044,1.072047766917613,144.4714448881294,19707.45080620473,3470.987903121522,15.289859461128021,399458.86947640125
196332311,1.0162715709267087,150.54702549927694,19702.928388353866,3490.37219662996,15.00124344398692,400304.17118925316
141540731,0.997218377162317,148.7887856486172,19703.228584903016,3489.4952464155294,15.090118809299483,399973.27159396134
55121482,1.017595342012988,149.57632333531103,19703.20770522988,3441.995164460003,14.953927551920104,399459.099302068
194073951,0.9911880508199667,146.15023194439863,19702.177012014487,3476.005362855523,15.192836928106844,398893.10271944606
149376030,0.9723574426022981,150.29479732889703,19701.630063114284,3416.169055524174,14.814719804104124,398535.1051179346
147390866,1.0280502819188935,146.43157655803986,19703.73943326676,3454.948587242152,15.208310919962898,398880.8493090512
159459504,0.9093254739286212,151.9183447441128,19699.13660598731,3458.42031728506,14.819693143579105,398261.91807735024
188035142,1.0665592589582715,145.86071277377033,19704.529642308065,3478.2880321756893,15.249657318337768,399705.7123715522
195965242,1.0192040225990726,148.18860202000704,19704.736827492812,3457.299646183083,15.1484982451103,399393.8879573189
195641748,0.9854564407330739,148.97812798234023,19701.854005545512,3441.3527416378697,14.97725696771538,398731.84718200454
187157407,1.1029266404504257,143.97900365373027,19711.115073554472,3483.5807975728417,15.380063173617678,400327.25364975585
176596224,1.0170970084585274,146.71741043810655,19703.616819413404,3485.8587393081652,15.15776843523254,399459.1549538758
101055996,1.0184539415653908,148.40330690369888,19701.884062869758,3443.3131984745055,15.08941047071528,398726.1273869921
194447559,0.9771753551492803,148.74850621712636,19702.189553274206,3481.5415163440134,15.05109192252349,399459.50376729906
193890142,1.045796608195047,148.15494816805295,19702.949896316433,3438.3212473014714,15.07043236865085,399024.7609256489
194137053,0.9013939444295074,149.6676082954465,19698.90831539814,3454.381303899359,14.992267333282882,398299.3534650908
95829837,0.9808636944348056,151.81375326129637,19702.9085112106,3491.1827701039165,14.90162738529525,400548.4744758589
110128460,1.0256830039825566,144.16424306272287,19701.17644077443,3467.6125356967814,15.365687892194467,398369.09263161226
195742035,1.0398706712482324,148.67723881173302,19705.74318491759,3496.6473858268673,15.113305325854,400522.5996451482
177674921,1.0159452411599479,149.95143945719366,19702.582505386705,3455.787103520307,14.97500115562947,399404.8193462115
195153055,0.9739359289750881,151.86685057145507,19702.61967678345,3489.8911880202772,14.916673847253433,400460.17438358284
194004921,0.9304047123085907,153.22769044825702,19699.853708084895,3465.3152126080968,14.839737256993052,399141.6672114226
150564955,1.0995443724210319,146.8869542644036,19709.00429929952,3497.202312768514,15.23170594625653,400974.35307892686
192498156,0.9913969586461375,150.80122148483264,19701.505752564095,3467.2943073743063,14.985543000362265,399428.1205718752
196625841,1.0005926450155385,146.0431262316726,19701.009335409337,3467.860256177466,15.268073696863672,398636.02361729514
195359542,0.9864520755611985,147.24498589917917,19700.919028352615,3465.920863462115,15.151702649110158,398489.99676629365
196630808,1.0183154869035742,147.50109915052997,19702.409647651686,3457.0304274699315,15.093859987861952,398914.8171700278
63694135,1.048273178860702,146.5964626199759,19703.726436120513,3446.019548231749,15.202088963867888,398814.12127789867
162101043,1.010575445492192,146.0425316746715,19701.199427827727,3444.092438111933,15.214526187609046,398319.71736970806
96317847,0.9981031708399285,149.48920388485342,19701.60451910172,3419.545391144334,14.906751161786689,398460.350535977
192649482,0.9914506372475502,146.49672989548645,19701.27111677293,3471.73677376304,15.196532030688266,398801.32869695534
144032551,1.0150387695856122,149.48392869591433,19703.347731075282,3489.217546766752,15.064769057284572,400013.40236873843
195737522,0.9317552581780264,152.79803996953686,19699.99009104301,3465.5773050540583,14.882112296336501,399128.614301102
195125093,1.0090183789459273,147.63015171936007,19700.90011904839,3439.4375907108224,15.152111812315123,398348.91273888265
195278151,0.9961784832950469,148.81855923382713,19701.604232989997,3432.949257619908,14.962496941233843,398594.04783373355
194605789,0.963930676391113,148.8919617487751,19700.45346203098,3464.7568214994694,15.066873689193036,398670.98145174904
120131040,0.9874651301277623,151.8684320449358,19701.86787749631,3477.0954234159553,14.985358696438077,399803.9964912973
103662927,1.0070696908725294,145.55964186610407,19701.721221497926,3473.482254984604,15.24840509207867,398722.6964181104
133180725,1.0257204241614262,149.64575652032033,19702.20258511128,3423.531602654243,14.9439788558189,398833.1185697115
191408460,0.9752533773414893,148.114328130021,19701.631164110036,3475.0035174448008,15.063852952122236,398998.1145373428
152525932,0.9626349059214361,150.34747339421688,19701.044577260214,3474.1025629619407,14.99474142236656,399383.5172778544
179762260,1.165477179167683,141.1562943433116,19715.207821680142,3469.24485882703,15.653973415029117,399970.89137312525
196449328,1.0063990954601703,149.28234859784436,19704.66940639541,3504.0318760359482,15.050483379842936,400664.44352930377
173727992,0.9908057198200014,146.227358263722,19703.60160170379,3484.387203042676,15.137450095415266,399213.98848211655
187756383,1.0888307171405296,144.7535260784603,19707.278256131798,3474.083620416483,15.30259225060935,399722.69315852836
194792010,1.0178005078212717,145.9558226370426,19701.52913102804,3471.6270999675085,15.258425556297821,398673.20903760585
195919405,0.9376386135419896,148.44901076515742,19700.059414003703,3465.0623800824337,15.024843051883035,398636.1757865689
174690664,1.1119926465447791,143.57013739535898,19707.234655718785,3457.5858052967633,15.466652681907382,399104.71813665563
191752475,0.9348867464914454,151.77441741824455,19700.03410862198,3464.1394919140034,14.964516852790059,399101.2244139571
151289310,1.0228723614441677,149.6889389305292,19702.874987606916,3469.946701875351,15.068102877461609,399665.63422149717
195564736,0.9968426269524286,148.70452584883705,19701.115362316636,3437.08596950533,15.017597444614628,398417.07549226965
196306566,1.016826163784573,146.3940460500117,19700.84952352789,3448.8050766481165,15.2412385783722,398302.02987462806
194533739,0.9806675610834902,148.9267637938042,19701.5621281371,3440.3997689606113,14.981547660743052,398611.62728513643
193480988,0.9897265992824682,146.93408313697415,19701.285328448546,3468.69385029235,15.161274350260449,398608.20190472074
190653319,0.9613955237902624,150.619927334645,19701.813318811586,3480.594300504387,14.940323777764792,399678.37871834706
172481277,0.9614117822128055,149.6572793719979,19701.231216364427,3473.0269146243913,14.98564056678296,399112.4120573038
196531087,1.025519903616726,147.27011856982165,19702.850811954766,3445.324999861602,15.158876169763056,399011.3576883622
194502997,1.0776944719090022,144.59412462432607,19707.921150049,3490.266871997777,15.33712842788695,399950.24268959166
195679422,0.9546467300136201,149.15475112904332,19701.073772394757,3471.6405017244856,14.986251975941599,398924.5908150349
69254857,1.0045914427505802,146.68563654169043,19701.295429611535,3455.815636769391,15.186037429760924,398462.9880591046
195351263,1.1502732314579547,140.8247427608845,19714.827070576925,3492.6474920986607,15.66041025081454,400100.12255508883
191181986,1.028482936607683,146.444465446552,19705.198620223335,3475.2143948355997,15.262614967099875,399474.2017823161
196232949,1.035419218383971,146.38195993380674,19702.95354025496,3445.3467711748285,15.199230979052722,398671.2991793298
193148121,0.9941563742500054,149.5967765775722,19702.20742255443,3434.8779941469993,14.963611682710782,398934.0768868927
195439923,0.9797840577568743,151.18476972483236,19701.253510302,3460.7869720224853,14.950147304323016,399321.613722881
190273887,1.0582447532836947,147.47383859167294,19704.677828907803,3446.9223438291147,15.094320323009,399437.49988074595
50210558,1.0635617735957348,147.59205794680452,19702.385825215235,3439.128329099083,15.15166984386098,398757.25060231786
194787700,1.0569502731650133,146.40846826973723,19704.15115592017,3449.8685108280606,15.230834749250837,398922.00079386885
165668231,0.9866136275058346,147.56049828347787,19702.948582970766,3482.0303537161076,15.050220937849508,399236.86708003446
192805891,1.0191811833864524,145.09512314673728,19702.497193283507,3464.852115949163,15.255998817185448,398735.0307448368
177568201,0.9893425908262087,147.34698973512837,19701.144862660378,3430.7115949611266,15.121248230457697,398495.52992982493
119689281,1.0630369878458668,144.33220421198254,19706.665084194177,3471.9939635035735,15.348633090758256,399231.7610848776
193557105,1.013894873428105,146.99358697935344,19705.240332614347,3501.949044129145,15.157780750471716,400306.04053115024
73958079,0.9220378829011464,150.79591259630644,19699.574670487564,3460.3161955542814,14.929545183175467,398613.8453240304
193199190,0.9275118098942389,149.14140248187852,19699.547832577224,3457.8258332199357,15.024228776246312,398377.71004627686
194834869,1.0361331695897786,147.12909422267143,19702.17609007947,3435.8231353780056,15.14162984512452,398586.7735137454
194663241,1.0214893632471953,149.48736485024267,19703.605493383882,3463.6790489022533,15.02167994640075,399863.51784618624
163083196,0.97341398199741,149.31517319924427,19701.49514663205,3473.0952572779493,15.077980973269275,399213.45129081653
195545180,0.9507303857071907,147.75008253209404,19700.23980122512,3461.789407878093,15.059118061157466,398351.75709346763
35200624,1.072151511137651,147.2418470233514,19703.87276518413,3422.082956863422,15.125590626256729,398788.07716323686
188781737,1.001833833638106,148.83350861137959,19701.594401294144,3436.3650027523245,15.05597979848524,398688.8601189389
195865378,1.0517489973372691,147.4224840315904,19705.949618467737,3490.7605000249637,15.174275208525518,400341.6122818861
69233756,1.0052446184245,147.14878922422267,19701.515814656097,3445.477377583466,15.138629067234449,398522.43117546866
84989835,1.054534736101445,144.8737830550552,19704.638186052412,3447.7330192890063,15.31960341787918,398810.7875250411
195014713,0.9973583802453283,147.81195497402436,19704.11179479635,3499.414870784307,15.053977935124363,400391.5910981248
156841423,1.0894974414999021,145.25104752561597,19709.39214555297,3515.7138280924046,15.265930632915717,401013.9413067906
63805285,0.9658847839386918,146.7364230230189,19700.34574245659,3461.1063463448063,15.132722636060342,398266.9352973952
175255154,0.9234046871931254,152.34846340638242,19699.95580704442,3464.65996035795,14.850573605807469,398923.12605479534
192526471,1.0100971123781617,147.66470944238264,19701.438775614406,3442.1548851691678,15.113777657742657,398694.48956708336
193267973,1.037612169900816,145.43060012928413,19705.68298827259,3488.15751838026,15.270731559042265,399511.7099365418
194410985,0.9772660668242636,148.0725117566467,19701.31705373581,3467.314066478202,15.104863654063763,398645.9191607182
143985919,0.9815955815194508,146.6071225215122,19701.88071818342,3473.488992765898,15.126053721716007,398721.893308967
1849991,0.9706625665697143,147.81358699688573,19700.204156837997,3465.0059147645125,15.123958750900343,398591.86414062063
183968230,0.9706309529703246,148.78398345745433,19701.39497494071,3466.701711390895,15.062496683325291,398834.6985920636
195591848,0.9281929861847611,151.34278949589515,19699.30981567873,3436.4916853863147,14.881976510208023,398168.2206911239
150773938,1.1466647648990507,140.5744462989799,19714.146252927556,3495.053512064976,15.675303621609892,400054.18489836983
175507003,1.0274022676489554,146.31524919401306,19701.265371936875,3446.414011040443,15.249296142099238,398408.5583789282
192080825,1.0814741680450086,143.58197557888735,19707.957071524725,3487.743694347008,15.387051010190273,399493.20291619934
177971477,1.0203284344565478,146.8210017653199,19701.905975558642,3448.519032939573,15.164635136564643,398555.70338884724
195946033,0.9656565208475887,147.4659300207127,19700.225242816436,3450.1071096062265,15.150668487517121,398352.4369070786
169861522,1.0267738667141488,145.3238831653665,19703.580049939676,3466.624786486737,15.260413830429263,399066.69002223364
195712655,1.0376200410418885,145.98779873098135,19704.466934257416,3454.8520468195584,15.243647056957522,399011.0089913653
192615513,0.9495930703397607,149.38620230041448,19700.36833880006,3464.036233167959,14.9910765770538,398564.90572962613
192216598,0.989618080763747,150.0269313465423,19701.706884549876,3413.7412696123124,14.857180837790079,398497.6628610379
193116204,0.9721765353927295,153.24962165812423,19701.199953446325,3462.914869635162,14.867067320700286,399746.27345821593
191566312,1.010247696339336,147.94706865430717,19704.678913784588,3501.923252423017,15.109750362201108,400372.3320798181
195597519,0.9385936023137561,149.69958438938528,19700.670998748366,3465.4152091461497,14.979894870713242,398799.62188627955
118470356,0.9892891702949951,147.23124850320593,19703.935105652177,3489.1579467232577,15.089470879086743,399600.54954864545
196111911,1.0398151861554261,146.17453416093022,19702.12162723254,3452.6749960120974,15.245680876240737,398648.31754406897
195711363,0.9894353670627848,144.89927799625912,19706.356236313342,3501.361320657958,15.123459877547948,399863.16321144416
193428163,1.1536264665899498,142.06009018952295,19713.905435511282,3470.8154851634813,15.561981551044594,400089.5806124248
68801848,1.0265628943263851,145.69653199605017,19702.110857307493,3466.522078598932,15.238223149594146,398597.5759022131
137689504,0.9851076588589913,147.89386783827376,19700.66136836444,3442.5552658459173,15.065498204376345,398275.3215474898
57325274,0.9684894864581998,150.42227203491646,19703.525036244457,3493.004002720429,14.966704718728803,400295.4841516156
196542388,0.946995464750728,150.2439049345805,19700.09287759927,3460.8183971095873,14.925900509375145,398420.77045795956
144525334,1.0145465006808303,147.64429230682194,19702.82732661504,3435.6596036154892,15.063533923728121,398772.06329731544
160903456,0.9599332980421664,148.96146955429873,19700.57783635622,3466.40659428896,14.991161722069467,398561.0063774327
28022691,0.9969661135426976,147.39660997003153,19703.57787738281,3492.739547823966,15.084814020025359,399733.70336807764
177901981,0.9846282934641647,150.29213265440214,19701.038690682344,3446.4296927198293,15.03247860633666,398872.65510426427
195230238,1.0390741375787127,148.81367520080983,19703.203456129144,3481.04729116234,15.113886583909833,399777.2100420605
194866167,1.0922337598209508,144.0644694173062,19710.537176932117,3474.5039876526007,15.44899156727357,399839.7438130086
173745626,1.022262670598796,144.99520387096206,19701.526051603887,3459.2081626566915,15.304730643259688,398443.28475774615
196126400,0.9517591825558995,151.63824220096782,19700.70234138529,3471.281845372327,14.951316402717689,399299.5248450732
123914467,0.9399935041087695,150.80927809326482,19700.673128204508,3469.5866667001933,14.935733909357879,399120.6767000483
138911261,0.9766016650966829,149.5073342627175,19700.25671887288,3440.3413283361647,14.983096408235017,398260.76405910886
169534865,1.0812812605711821,146.37874643746466,19705.37193279365,3436.8394305853762,15.22808707075896,399097.75374368107
119975993,1.0101515651901716,146.36125514819892,19705.083631694168,3494.923128415091,15.17863628951502,399885.38411676267
