id,X4,X11,X18,X26,X50,X3112
141958260,1.0282409795983605,145.65667485640992,19703.563298759836,3481.141419182947,15.262918044169135,399071.83373757167
166987854,1.0036760067948873,147.45761680421975,19700.582255841324,3472.6434579633533,15.149161080349662,398523.2877684625
194313879,0.9988088084854286,148.28834188709973,19700.916154445375,3473.552639583599,15.126656757568947,398764.37877611065
98373022,1.0186771683286693,149.53684040215157,19702.112142448786,3489.0602617156233,15.075019266190791,399696.5455253547
196117781,1.0711670596851135,145.03810730275035,19706.827553597832,3497.10890088078,15.362627874702293,400482.4695855252
190204743,0.9948163293403139,149.1212021080872,19700.799003839984,3474.2807884559643,15.09645426820184,398885.1664752449
176669490,1.0354056868772032,146.54028928619437,19703.779880943006,3482.481915492246,15.263595955565782,399567.3947741551
196472654,1.000911756860523,147.8964825863136,19701.679212040548,3475.2897469697537,15.167377238397483,398945.21730917704
195540570,1.0058762673824926,147.3697705488834,19700.591050495856,3473.246206132438,15.151002587864093,398528.41692537855
195783966,0.9966355831945856,149.87887156319027,19701.42271120152,3477.5942518890647,15.082025056286925,399265.1800590728
132522350,1.0249136938138104,150.24334650978386,19702.738361657786,3494.3842451778364,15.056297268675154,400123.68472546973
196115339,1.0155708572054143,145.32997110797183,19703.517133825026,3466.539156500059,15.36066855161293,399203.55263111
192811258,1.0029013443478476,148.07966878212784,19700.706130511204,3474.910401180843,15.12432739423137,398699.77575028624
195644841,1.004865892652963,150.38957430979704,19701.258432318726,3482.6252414760856,15.049234168788676,399496.24056860054
19007698,1.0113510092177878,148.78940113681068,19701.867838466274,3481.5092497518854,15.117498312760212,399304.5864428977
153074361,0.9943797261309042,150.48377980731183,19701.404053780065,3479.4137232750204,15.054289470399947,399396.1040533918
183938983,0.9974705960003533,149.46820023521525,19701.093426131098,3476.0413165484742,15.091573193498416,399096.6262296387
195645116,1.0524925473083533,144.90899979455799,19705.492668569208,3492.488201852954,15.304840796494798,399660.6418176391
177875238,1.0373234559027025,146.12847105994993,19703.54133806239,3481.45901347081,15.278607003937223,399457.68845994765
195782370,1.0403007472810084,147.55707162975995,19704.36818253031,3495.902818247539,15.175509088069242,400026.90773305326
192214487,1.0077287521686467,147.70108300430707,19701.02891445005,3475.9510668525504,15.142995229974845,398748.54073121794
160328567,1.000652243834667,147.69601979760893,19700.414578085612,3471.4466203046127,15.141223749744187,398496.7183133375
182447404,1.011971639753548,150.89350327727706,19701.967602597088,3488.7654690162626,15.034325618676705,399921.0614152903
194346053,0.9985908034083899,149.3408212879486,19700.755892769106,3475.864497545299,15.087296123148986,398996.43126034545
194290746,0.991572156872275,150.9038182681084,19700.86335225866,3477.120393605741,15.039486406701243,399334.98865808226
194365106,1.0120331173519665,146.79795758857804,19701.448126470044,3475.3469883811395,15.185086517288036,398671.7922693043
192633655,1.0023596396959722,147.5392878765204,19700.593830806713,3472.1986703559714,15.148210014730868,398528.5939045639
138939970,0.9998152127354913,148.66363207430248,19700.626582887497,3474.2558472472483,15.108961060875973,398799.99084540113
195726042,1.0063312766682184,147.2804248107132,19700.738379142364,3473.7734654070046,15.154063931768025,398552.57347930304
195556882,1.0079702158965156,149.0610070625381,19701.52425496405,3483.9594687304616,15.080100057490398,399223.9405762927
168583074,1.007121121689877,147.28705225660727,19700.984095989985,3474.0508153350806,15.161462167646654,398621.18402504653
135613278,1.0064874147077931,147.25913614406176,19700.88753117114,3473.6611382171523,15.16071334426826,398583.28355030384
194150588,1.0215088436851774,146.5910926714146,19702.45307034138,3480.432281384646,15.203476962509413,398999.46178815194
196098504,1.004361271106601,147.6906829037786,19700.559687664107,3473.371534966622,15.139503159622386,398586.3679571908
188229384,1.0259416727435517,148.72297954755095,19702.90861854505,3492.1990064559595,15.107358899637413,399780.8068909521
180125454,1.0319775873259414,146.83718112059836,19703.79917165869,3489.5125801773174,15.199486118956328,399577.1594026089
69413156,0.9992912954481485,147.75343696392883,19700.375882471948,3470.9201055808376,15.139870431901729,398482.8907247933
151499950,0.9930114724508284,148.52809379531473,19700.385818250932,3469.989257934952,15.11942578002431,398591.0270139332
182210728,1.0055521547538333,147.45514670168222,19700.664914576617,3473.520905692712,15.148506415727592,398559.4618335936
191904310,1.0215586584791077,146.59924063192142,19702.266127096034,3479.9678474981115,15.201004595891904,398935.9262645805
151718664,0.997270901367595,147.92480078937115,19701.83103276674,3472.276890770187,15.167958811351202,398845.9311724466
195843476,1.0056382717468846,148.28968644340972,19701.04249024444,3476.246982854908,15.126147535800378,398881.507787658
155445963,1.0086847260558616,147.11015537885717,19701.057696062868,3475.016485892715,15.163474380213733,398605.7403871241
195692172,1.0102016808589476,147.0044745370374,19701.318046586177,3474.6669182985884,15.178186868481127,398659.8736639625
195437930,1.0460757669297838,143.5702538622649,19704.20444533954,3469.2093842401787,15.459440801008117,399265.9161218602
195919441,1.004638878830446,148.84796962689546,19701.17756450553,3477.814419219549,15.104454813438721,399060.74970269925
192221949,1.0049689966484314,147.5624744199617,19700.549049760393,3473.328411898709,15.143574923375802,398557.65973821573
147685899,1.0412761977261342,147.42509632925334,19704.943524145656,3497.4103288036245,15.187473239690704,400164.0816097139
178397973,1.0141999961276817,148.10672220796826,19701.712558200506,3480.5468953106397,15.137199411388387,399120.9930917298
194933793,0.9671481227464305,150.19391604681977,19699.8868858859,3462.938198954361,15.05771251984462,398588.56438086124
69553053,1.013732644808881,147.29509655046397,19702.915979521622,3482.42792741603,15.175949496624629,399194.2880208341
195526541,1.0485913722627682,149.21007245131364,19704.71844759478,3505.742714302117,15.104646503399968,400715.1411132891
192483564,1.0551455485976793,144.6837951289243,19705.9504131841,3491.9081862099833,15.331955617420155,399729.31302495894
196204905,0.9992169594065174,149.1539537520745,19700.7267512068,3475.5259768940864,15.093085178678763,398947.8785632891
192868871,1.0237424407791769,147.4102772866483,19702.73480957603,3486.564025573874,15.160402623898166,399340.679322776
168012026,1.04063097596999,148.359987363911,19704.61521274655,3498.8362549969115,15.148580333138943,400305.572852
195025119,0.9771257827949013,149.5096866847374,19699.995814801627,3465.3970310369705,15.082578371656062,398559.18134683213
172634869,1.0121279998218013,146.92266661585566,19701.33830296748,3475.9293765558646,15.176295037481516,398686.8348940717
194585802,1.0380159046497792,149.73927812103474,19703.593344048866,3500.780883160099,15.073533015886152,400417.71370006155
196404963,1.027042065666599,149.81266516863747,19703.015024592594,3493.5111708632085,15.082209248569223,400094.26943329495
178470276,1.0041938916555626,147.34586524069505,19701.035676691063,3473.238581440605,15.161741908798925,398619.62336363446
195588538,1.221581044832221,129.05086667095324,19718.86580398589,3482.7884961669943,16.558151467949962,402299.9880406797
195495800,1.0078100388071234,147.49808047088388,19701.062189286284,3476.0196342625413,15.148030896004732,398717.75550867023
193149582,1.0050826734207872,147.48104892001774,19700.763555368732,3473.523345056227,15.150589890948522,398594.77394580666
194969092,1.0514423263926784,146.71256079239478,19705.442771385213,3499.5008976924587,15.220466171860107,400222.63330813963
195647722,0.9984089234296033,150.776590079795,19701.20162857401,3480.7288352230285,15.041288414832502,399493.66298339475
195757024,1.0097450146641769,147.62276140911152,19701.22340050986,3476.7847889251925,15.149005575252776,398815.39446783916
196160073,1.0181931116436418,150.1147136963641,19702.032299135193,3489.3410945109226,15.058076868624603,399814.84665898915
195961098,1.0689184733347097,147.41911826357318,19706.830404682063,3511.1960679630242,15.206572834599001,400969.60230228706
58465358,1.001114856820511,147.67878089783994,19700.522749219537,3471.740489092829,15.144138264295979,398522.2655165818
3635677,1.0144546997854935,148.2938669961948,19702.021090218463,3486.0031980905496,15.109144639610436,399222.57055282226
190104296,0.9645125708164911,149.9310833062011,19699.63035339796,3460.2991240454808,15.067711565090589,398409.528715819
195562912,1.0119654828705282,149.6720549995203,19701.471607707877,3484.428683551554,15.070864506515136,399467.60267437185
65300080,0.9990425171061127,150.81884021730122,19701.36318067619,3481.141473155567,15.043654725363249,399547.6307285285
193501446,1.005133169672727,147.42841384909275,19700.51977173927,3473.0162733465677,15.148077827846024,398516.14522464224
188861219,1.029783073149513,148.11311801099308,19703.102205963623,3492.491544296469,15.13178347982555,399653.9815933157
185110165,1.0047045417750693,147.45240090455445,19700.509152244213,3472.866650204446,15.147480428908956,398513.7204863267
179469664,1.0004803177725459,149.0299619843644,19700.83626659533,3476.0566541956455,15.09768200394806,398965.25696732284
179762263,1.0862242919734966,141.9434541476925,19709.053209269216,3498.5999829189163,15.491409578899862,400088.8275275408
185883689,1.0377064026319762,145.99890112970962,19703.927465854635,3487.3241774791063,15.243451210760536,399410.6348961868
196749822,1.0031598686032666,148.12452664009209,19700.727521895933,3474.0206535865705,15.129482584107217,398719.27841568005
194616632,1.014267966948429,148.39313263993293,19701.470924201094,3481.5561130656347,15.118100921140979,399152.5000136223
148281826,1.0268905958382297,150.69611783817257,19702.659164502766,3497.2679815902093,15.030372196703672,400233.9696584543
160927270,1.010493478074413,149.2186989525143,19702.780242014316,3487.334570930854,15.09832118178896,399638.4801489581
169284158,1.206238307989588,131.99036954095754,19718.32046119173,3499.393603118862,16.26633436813939,401870.08463434794
138226975,1.0389688123956609,147.03407179686957,19704.247345372038,3493.3967208904205,15.196463418148873,399856.99769809475
194554930,1.0026481550375856,147.56671215456694,19700.458985394696,3472.1051791398363,15.14461912021664,398502.1164140791
195100930,1.0057768716280202,147.52539044967617,19700.653439911057,3473.5217367651885,15.147692298102937,398576.44618999737
193983418,1.0027566701194557,147.98787059999364,19700.572226626748,3473.5713297533484,15.130283243538331,398646.2523135487
153336234,1.039534134802055,146.84412783024652,19703.90059578562,3490.905188392084,15.205399056452825,399665.8992669779
101948697,1.0202628522395836,150.91547742786142,19702.282286744714,3493.961362690979,15.024530342029028,400126.88518343034
195755490,1.0075478084316636,151.1482133354949,19701.683991035174,3486.985174763302,15.02440423292481,399852.576641354
195533209,1.001212038254249,147.95899858132722,19700.503583241294,3472.6138774286924,15.13210011633582,398598.63071424776
195856575,0.9855773058107333,148.84852397973165,19700.374540312998,3467.1142875591763,15.118314055989808,398561.82342546317
173130446,1.002405748520599,147.49876423073314,19700.671161850667,3472.0405990692807,15.151980503905492,398534.33180465346
196239750,1.0521790198128391,144.10387486075925,19705.877937768848,3486.883065574582,15.384822859325954,399574.6522268953
146461566,1.068739350061468,146.92124556715083,19707.138139926225,3510.2874123862744,15.227418285862786,400945.3076579242
32204604,1.0502347544514714,148.16242360703524,19704.64993899175,3500.2279170422353,15.160468403194878,400348.3388877776
192067760,1.0373966103768282,148.04221754509496,19703.64783229603,3493.548763623829,15.153475014284703,399912.1455640577
37363558,1.0065447548994997,149.88270122750833,19701.472267748166,3482.8717745922786,15.067021989511796,399428.7057995301
194406428,0.9812293287203806,151.7047016712966,19700.978760811882,3475.0985964120937,15.019035632907196,399445.00778527523
129636041,1.0246111208866158,147.98444979767072,19702.46353659276,3487.4438355336597,15.136534037980566,399439.16945876204
192879461,1.074591901101736,143.60698789651005,19707.414431606303,3498.505364154259,15.389379365111822,400052.2271410906
195911216,1.0178129561626066,150.48038289274973,19701.942275623293,3490.0096986777353,15.043737306897265,399879.446927312
181893309,1.0096541715644594,147.08747906855157,19701.06871565227,3474.2890006204143,15.17082295240527,398608.7572991175
196734674,1.0158831218200233,149.24492034049496,19703.184914327954,3489.3893469032864,15.103540367507101,399830.66320052143
192132294,0.9929693655928185,148.30242537944414,19700.26430760281,3469.368389595716,15.124800178061768,398509.45416405617
195133771,0.9882228637326136,149.29144494637458,19700.679656920754,3471.0024287462647,15.098355715743383,398796.0134523505
178838314,1.0199700203996096,148.34177932482896,19702.155185034706,3485.2402221332445,15.125966161793844,399400.82156314596
178373687,1.0047167672259478,147.45166406643182,19700.509514907117,3472.8666220585487,15.147501636692821,398513.8109186591
194313614,0.9941335451769309,148.00406176507954,19700.425967243948,3469.1016010209732,15.138378627309724,398480.76808176993
180525288,1.0040948472657534,147.48641416203048,19700.494134134395,3472.6489154734936,15.146632246884979,398510.2810966858
166059949,1.0044679345114418,147.46590330407818,19700.512142506257,3472.847318921715,15.146801585534275,398513.89860369934
187468167,1.0185724701644587,148.5351648485339,19701.956445204738,3487.145807670944,15.102021891911118,399366.67732024175
193185946,1.0193949455615148,147.56819857895405,19702.287513694795,3483.6979953994783,15.15454405246881,399204.51975437754
190514834,1.0015997503715226,147.60352585449002,19700.470297615855,3471.7931896636937,15.144370975241698,398501.9773927656
195821660,1.0179194529488393,147.58859842564135,19702.132785981797,3482.6021608770716,15.153378071438945,399118.547361869
194115844,1.1659395784590412,133.51695112629045,19715.082701699765,3483.1468021831192,16.206879579526124,401727.56382333447
161581214,1.0039835034164784,147.49295121417646,19700.491211031564,3472.6164752292684,15.146482856703564,398509.66427392175
194565522,1.0062199630903101,150.83913003494823,19701.930956777705,3485.161114079968,15.046865103383844,399793.1945918666
195586756,1.0147975847568624,148.07458794370635,19701.724650801018,3482.7102389906595,15.125830919007901,399131.14865432476
149609305,1.0047673377167066,147.4831544355695,19700.53226952446,3472.9983228795227,15.146502593340175,398529.56980995677
146017928,1.0120440325815352,147.00397556320326,19701.42759012917,3475.897908780089,15.17721010133362,398719.08772271103
196229897,1.003452961822651,147.69945250050728,19701.160554676386,3473.189792376171,15.156887104259699,398704.21280686144
161206365,1.0272424188274354,149.56742111115292,19702.840337956015,3497.421992096991,15.057954548314688,399954.7236643806
152906845,1.031404489553583,145.3994172536229,19703.90279665827,3484.7606497465363,15.26049661873045,399137.837885685
179752753,1.0603898105016574,146.6969477547927,19706.316205100757,3505.2117500810464,15.22572335939142,400524.74232153967
193050526,1.0054592790300163,147.41194513638405,19700.534466168338,3473.07942012616,15.14881164236866,398518.90274994855
97001138,0.9302499194926831,151.62966343546532,19699.413204045537,3449.7301562931852,15.013178933654592,398347.6894019622
177121557,1.0077436155212718,147.37455508655535,19700.91418173549,3474.7240563978003,15.154345532110996,398627.8847478779
182790917,1.2206041041355078,130.5068873440146,19718.747162130643,3492.124332751545,16.42458660745046,402251.54174108704
155359026,1.06396260524924,146.89862953982797,19705.760408911792,3500.693591843578,15.254873636815457,400595.0148621617
194171878,1.0096551022924822,147.12356632809602,19700.93934382678,3474.312103252159,15.16609253742022,398588.842025979
194631639,1.0310995251785569,147.89894381304399,19703.607196058514,3493.2644730241323,15.146647889371483,399783.04113198334
193945152,0.982875767694198,148.47723157942434,19700.46835366941,3466.159521916338,15.124313661706843,398460.1502054845
194172324,0.9857985583935689,148.79071750238424,19700.105289703773,3467.0302289794618,15.111949074196552,398494.63211124914
113000439,0.9964080405717968,148.18658131829483,19701.13269982574,3471.4103393651353,15.143414227580912,398739.36834497505
195019069,1.008282931876015,147.14408622120834,19701.109577287774,3474.0055256812802,15.170163776704097,398619.2118446882
195078007,1.0052927359703594,147.4205661355529,19700.54408646968,3473.2567032676666,15.147443052886896,398520.5359364766
131577216,0.9671275282918288,150.01194850622593,19699.715387767097,3461.4023708826226,15.07928501747277,398434.38426728
194267972,1.010460130878472,146.99295352453208,19701.300676760202,3474.9979985585805,15.176392968452003,398664.1001423322
188217283,1.0126200945495094,149.084599087382,19701.351828364688,3482.418348657126,15.092693830500997,399275.27426121704
153295481,0.9813210518193329,150.40652458244554,19700.45488088771,3471.030529071801,15.057691229039879,398937.7481760139
196187778,1.0087180146599088,148.0357433840869,19701.362772815904,3480.255576265223,15.120926721428065,398923.51951993135
195371462,1.0075171589635008,148.22293474387064,19700.815602531045,3476.901768577506,15.120043765852524,398840.9857015261
188171323,1.0203418578842138,147.6776391354672,19702.11876863596,3482.4519443739537,15.156122119213526,399187.7912830831
127272513,1.0121642944852425,147.6665538243683,19701.701153325153,3479.083114780483,15.152021671858684,398995.48114499135
83354606,1.0069235791297417,149.5652411840905,19701.269706997533,3481.460426701336,15.077049579846028,399316.25970582396
177725650,0.9838995849656409,148.62445081908862,19699.997468280933,3465.5813241304736,15.116048839879078,398402.35839940864
196092273,0.9914919057323053,150.27850538400267,19700.782107638588,3475.302263511293,15.06053204317373,399152.9313451379
194690763,1.011576462497432,147.03962064673084,19702.045989279402,3479.3217002570004,15.173355403999883,398781.8433454862
176373970,1.020832111760825,148.38890848183584,19702.44453370082,3486.160781047582,15.128928386905828,399479.16492154426
194340217,1.0026880842642794,148.06243047382208,19700.58763118863,3473.548779164213,15.128489028338818,398665.6344104128
172377268,1.0045134921258727,147.562840796588,19700.52860331517,3473.0966917945684,15.14392927884887,398545.13791328913
195058496,1.0600227261319022,143.05330315715534,19704.558092459007,3472.3447580209345,15.480151342089671,399351.0850407779
173174364,0.9953834110037002,148.4342647124151,19700.640379225963,3471.2131017239326,15.124905324678593,398671.4853646696
191067151,1.0147923461443369,146.66873899637233,19701.886990710842,3475.576649281166,15.203802475775799,398743.4712786101
190987617,1.0065011463656153,147.3930983744066,19700.847730860307,3475.0612401465105,15.147321371476412,398600.7124802024
179530894,1.0120748197607705,147.18329584429188,19701.307543116927,3476.197066262201,15.168108518482484,398735.7679186188
194855863,1.0732230862050665,143.21195108144988,19707.980636768232,3497.7295158093198,15.416136621690768,400024.7720967711
196647692,1.044424739662055,144.6667066223633,19705.236717819123,3489.8547455024745,15.305805302959328,399447.12781973823
32372583,1.0040678200262076,147.49970991059544,19700.554090103116,3473.295266468065,15.1438182269821,398522.59474321693
194954823,1.0835988255660371,139.24262295704636,19707.66072677509,3463.6696155865766,15.808736694606257,400169.74454751285
195364970,1.0085982552068151,147.04004695678748,19701.07573498297,3475.0007414076117,15.165662400834936,398609.60458960163
148944878,1.0025332749514615,147.54029177838504,19700.526237335744,3472.3594333198535,15.145330617648186,398512.6238528445
188692855,0.9952357845519992,147.94141978941806,19700.373183269512,3469.562871273441,15.137588451206662,398474.93509247445
195451924,0.9932121453108669,148.15932937610157,19700.320088435397,3468.9733422351264,15.130254299512297,398487.72456008935
179871240,0.998240787559261,148.47985296542592,19700.683023533886,3473.045175653615,15.118704287069221,398737.45032789325
120158800,1.000770229505559,148.18118711285146,19700.634797577586,3473.4646894256593,15.125385045736866,398689.13952173543
195567550,1.0873797192833083,143.33406980281967,19709.03197965518,3505.4754952935855,15.420765035021535,400496.39940477075
194401303,1.0580636741990601,144.09879570556765,19706.234641437954,3493.328575119446,15.348783176625235,399704.9849158363
125218897,1.0359354555792422,145.13037000403526,19703.755552761148,3482.5226512989593,15.283724948972175,399068.9707087751
192831156,0.9895197532848296,149.50316009524414,19700.620862025913,3472.78145117082,15.083600485183801,398864.7257127555
194333489,1.0174835903854147,149.73880516005647,19702.3383752173,3488.7203747701806,15.077526110984007,399776.8790850696
195583815,1.0061755338588798,147.37680961640055,19701.208629214103,3473.7440551811965,15.166542028470497,398674.88194181223
194702350,1.0106589262465338,149.6558353997537,19701.67185537879,3483.9654915544124,15.077330480589213,399487.72962033894
177655977,1.0159146813362714,146.65527040961734,19701.88924985102,3477.7641786562267,15.192607832336595,398790.7519816539
190932606,0.9957699675411298,147.86954656768515,19701.054531123602,3472.8919669195175,15.139286368224445,398583.1110119892
116728859,1.006239720351557,147.50524619976804,19700.6205277297,3473.9433841985406,15.14530668358257,398580.7405927031
93939775,1.0042632285413942,147.62857606195612,19700.538835816245,3473.151524067227,15.141681739224387,398562.77250816184
194233783,0.9990539368952425,147.8949916931575,19701.38913366971,3473.7137137150394,15.152723644682558,398710.1349909002
195433228,1.0513927020103675,146.4687630251444,19706.714918232494,3500.505121865595,15.255004746683772,400277.7874506311
194017081,1.060594713695112,144.7559157806657,19706.388567918908,3496.710932587443,15.320916692028714,399885.6496094024
10311613,0.9639461043663599,149.60648655903213,19699.811864802225,3459.0396014764137,15.088655304196838,398348.27250506345
185855454,1.0158574628766075,148.7742497424726,19701.80129120723,3486.250427314064,15.093878785686586,399333.7428251356
192459262,1.0067568863308614,147.29579904382547,19700.698137839157,3473.56953661875,15.155358538343213,398546.6437902367
190710039,0.9918977067424015,149.29605374637424,19700.626194830595,3472.274903763144,15.095409730267056,398852.24018245446
174363300,1.00152653513539,147.85436918683075,19700.490075675247,3472.407716396446,15.135430392565027,398571.58672080905
187847189,0.9961687038065915,149.56159472483324,19700.748716122154,3475.3921118295293,15.081516396208244,399020.09593691333
179181770,1.0063320188000566,148.21771040629284,19701.602489625555,3478.7089384099954,15.13108247708646,399033.2031503525
158337963,1.004397194668882,147.80530314178466,19701.07022746209,3473.448774500107,15.166764886784096,398777.307487281
196227315,0.9908026350641616,150.278543168279,19700.906870014554,3474.960700924602,15.062817441571667,399172.67460527597
176263495,1.008305889886987,147.85789153872463,19700.80550069901,3476.4895903239653,15.131199833001615,398749.8007739372
195043986,1.0472734401547426,148.04020989678853,19704.66226336952,3498.5810372640626,15.168243718748602,400277.563703478
195457516,1.0024633182266598,148.3437642550587,19700.649825863813,3474.570506697077,15.118508960694154,398757.7978600042
150023888,1.00133405907083,147.64036613883792,19700.490657669015,3471.5748323046973,15.145393917135596,398504.55029651657
186688824,1.001873731779074,147.73740206431756,19701.072592456145,3472.7822710530327,15.153162656783033,398677.5913225947
194778969,1.0227284501285079,146.29125237412836,19702.417832029358,3478.8207840416303,15.220600256377415,398886.421106205
195561060,1.0229252272072764,147.35918189572357,19702.832495384948,3485.090071135655,15.172468755985776,399333.056075868
177510438,1.1011433345640342,140.7910008214302,19710.12814648094,3502.8809417682446,15.54572826536027,400191.0834138312
11203687,1.0125573678684843,147.19946374955904,19701.204553445907,3476.083541173598,15.16623381661413,398711.62293771986
194412049,1.0106045191288209,149.81534897683844,19701.798452934276,3484.7285519150505,15.073456330390858,399572.35395805165
193422826,1.0253397900892187,148.35596813843586,19703.144211091494,3489.9375730977986,15.13463355185478,399755.60433188034
150972973,1.0185704044793422,150.20696019061216,19702.64546342445,3491.1585815545213,15.064245835060147,400013.38697844645
186575618,1.0052879171049882,147.39288876072646,19700.780716156467,3473.4431419337584,15.153906170640191,398568.94125733007
189008599,1.0095198765047815,147.72193531133425,19701.02297194553,3476.644278390069,15.141155430319381,398788.23988899734
195284077,0.9986021259801455,150.48543631869717,19701.42136363001,3480.1977818735,15.054657284102568,399460.9298324008
171417862,1.006519424606204,147.29286063013978,19700.72033037439,3473.485211378775,15.155910867444211,398549.5862998304
195628862,1.0265151416812275,150.2248010980217,19702.782458523983,3497.3454814046368,15.042255808843628,400106.0639308861
190404735,1.0449249273709231,145.99863155368982,19705.484242012866,3492.6734538559967,15.266861629446197,399880.3173645615
113034141,0.9997011180146494,147.44580193204442,19701.724326117986,3472.0317780521946,15.179466070892436,398732.8478575578
191723798,1.00487330318928,147.44292192531142,19700.513371813013,3472.923061159542,15.147715605995003,398514.6767806603
195773307,1.0919766879421318,141.44175309735004,19709.17629593167,3499.6657992872433,15.508547155302685,400047.54905114847
195197456,1.0093753640795273,148.10951044621777,19700.955771720062,3477.7733696214473,15.124455495175392,398876.10781308764
187226665,0.9877307883231983,148.5603404838157,19700.42314711832,3467.6229920409787,15.121630293148087,398542.30774091656
195625046,1.004999846530576,147.43516611290656,19700.517342719482,3472.9588512693713,15.14791162468656,398515.49428020243
191665393,1.0243138305982564,148.1632326810857,19703.263717431037,3492.3198285542903,15.125671984070117,399629.04806559376
195497947,0.9804089061155232,150.24324144690146,19700.25367992757,3468.8977564224774,15.066806549303484,398839.0739549645
194916088,0.9632845965311635,150.26265689860094,19699.675496316897,3460.9539180851434,15.054624415278388,398497.25836622383
196110619,0.9943932009357619,148.03525719370194,19700.264003782235,3469.1159398961645,15.133493437653001,398456.4488903709
25954259,1.0204118394213917,146.4182528282149,19702.578571503494,3479.653675257784,15.213681202308257,398961.57118713704
68296824,0.9344009401796229,151.03255409363922,19698.741915143568,3448.1312026725936,15.031292318468209,398062.139053975
191395913,1.0093242825371898,148.78845770967848,19701.162936492892,3479.518308652541,15.105682990439572,399094.02141690353
148889664,0.9979270464852348,148.97155012947212,19700.629512927502,3474.2425962700067,15.099806631792113,398855.27202103275
179064548,1.0051724565848132,147.42473261129817,19700.521905340316,3472.975663423253,15.148134104250117,398516.39328552113
193026265,1.0090456591649914,147.145799617225,19700.97324946552,3474.6439296217663,15.16346523653289,398596.07311787456
182931779,1.003400052580104,147.5242614644046,19700.47738257646,3472.382739691595,15.145641029109647,398506.29657697567
195345410,0.9899283972945555,148.2588614182889,19700.199579046104,3467.628926140071,15.12750770047309,398439.31988960603
195644686,1.0046602720688516,147.45413758633103,19700.508638982446,3472.8221714053366,15.147418485551842,398513.4847327677
194107244,0.9838546901684675,148.60544670184268,19700.096082441374,3465.4172800299275,15.120322218798416,398409.3535633491
134062844,0.9981719584923547,148.75950079692547,19700.6757399174,3473.85854556023,15.108017545357798,398810.3749138216
194603914,1.013568468695639,146.8673551400632,19701.31653668367,3475.391211730593,15.18233280576574,398653.872297402
187859843,1.005539270283649,149.9614347543983,19701.784007992894,3483.907058570697,15.066515923985705,399505.36013476236
130714165,1.008487527557619,147.17098144048904,19700.88580573106,3474.0330064184263,15.163216782763842,398578.54844827217
38025579,1.0076702298486426,147.2501555130638,19700.835140587915,3474.2489573204,15.15743686261914,398589.53493744077
188492851,1.0004876037390102,147.6804796338045,19700.451806491874,3471.772893016799,15.139275455283572,398497.18665292783
196243767,1.003626693953376,150.07583391402912,19701.227894296422,3481.6112997201367,15.058451037174414,399382.8220158254
196382052,1.0203606696537002,149.7181469293322,19702.50620516253,3490.0328382077364,15.079746568451625,399865.2918481887
71497893,1.0329345688985485,149.57078566471645,19703.54861030327,3500.093259645002,15.072221058134483,400130.0438304402
194803514,0.9921071170982753,150.13304026447372,19700.721360236126,3474.9863414743586,15.064659312440048,399104.3033153452
155314073,1.0752096117679748,142.79437398746992,19708.279779330107,3500.755822025216,15.41903896919178,400066.3883779824
195689439,1.0072320707113744,149.26359224218967,19701.543055925966,3481.1852942926944,15.093514302939328,399298.05636851746
194497490,1.0070706184010643,147.41481874675583,19700.84762526423,3474.161930934552,15.153925811916132,398618.7711282918
195626783,0.9821177026021902,150.47882693521515,19700.38125452336,3470.5814929188336,15.058290409704057,398959.0083969867
62437366,1.0176515901979286,148.33918834899532,19701.65212543068,3483.9788680061997,15.11532918432791,399244.02978628565
174669391,1.0048817327407789,148.05215499088087,19701.000064757915,3476.209892299694,15.129082637295218,398806.00036851433
26986000,1.0312224317037015,150.66931829826964,19702.50247763976,3497.95846182452,15.02922743633828,400273.5652502741
194718525,1.2694691478297238,126.12166756818505,19723.116564297536,3493.851637813589,16.8034912759361,403412.7318465353
193243792,1.0049128578511901,147.43697209760742,19700.52851488207,3472.8905437060166,15.148271226363764,398516.9619831271
188493840,1.0125149922207934,149.19502592238857,19702.032243794587,3484.129889451004,15.099606944650835,399490.7631912289
194435460,0.9905410862324409,150.125560508621,19701.01819836487,3475.034648833061,15.066402306988264,399172.96274740493
194496298,1.0263732109175976,148.45789285072777,19702.924939145618,3493.04572529451,15.108894876733807,399673.73459745996
179737520,0.995056075003989,147.95790231600742,19700.46764130354,3471.5430406401483,15.124277181473216,398494.2184892577
55728279,0.9869839907610586,150.46594479239198,19700.581894402858,3473.2684414449095,15.055902387138035,399081.6216775393
168933407,0.9951449625006694,148.17401416001437,19700.315795885803,3470.0120837611707,15.127488198288534,398519.8813789639
194368891,1.0110084500141454,149.96972055838307,19701.392575181537,3484.507087391277,15.060009076860066,399507.4647678692
126319923,1.0136469559502426,146.13444960505836,19703.948863714628,3478.986397984969,15.272569057058828,399294.5006753483
195359057,0.9955617112894765,148.2699224602045,19700.49640335906,3471.424795427001,15.12105982424792,398606.73674757907
192204621,0.9981770192915043,147.98710434270293,19700.62909807781,3472.424336227632,15.13115914112455,398593.94168560416
194615258,1.0495821432521928,147.24740659146892,19704.992713841533,3496.7960890546656,15.20996419968031,400158.1300135185
196151185,1.0139525535066265,146.63708033177448,19701.61205738571,3476.130102400454,15.192268132724905,398700.4814523403
121340471,0.9733715149218523,148.9445751285832,19700.8403930715,3465.3021374007503,15.113790353252366,398494.2407528352
